"measure","value"
"Hamming-Loss", 0.1333
"Subset-Accuracy", 0.4124
"Precision", 0.8369
"Recall", 0.8869
"F-Measure", 0.8508
"Accuracy", 0.7714
"Specificity", 0.8381
"Micro-Precision", 0.8412
"Micro-Recall", 0.8936
"Micro-F-Measure", 0.8666
"Micro-Specificity", 0.8414
"Macro-Precision", 0.8412
"Macro-Recall", 0.8394
"Macro-F-Measure", 0.8303
"Macro-Specificity", 0.7415
"Average-Precision", 0.9178
"Coverage", 3.0825
"OneError", 0.0825
"IsError", 0.4381
"ErrorSetSize", 0.9588
"Ranking-Loss", 0.0875
"Mean-Average-Precision", 0.8615
"Geometric-Mean-Average-Precision", 0.8556
"Mean-Average-Interpolated-Precision", 0.8545
"Geometric-Mean-Average-Interpolated-Precision", 0.8488
"Micro-AUC", 0.9256
"Macro-AUC", 0.8426
"Logarithmic-Loss", 2.3367
